-END HEADER-,,,,,,,,,,,,,,,,
YEAR,MO,DY,HR,WD2M,ALLSKY_SFC_SW_DWN,T2M,RH2M,PS,PRECTOTCORR,QV2M,CLRSKY_SFC_SW_DWN,TQV,V10M,U10M,WS10M,ALLSKY_SFC_SW_DNI
2025,2,18,2,42.4,-999,7.87,97.17,94.37,0,6.84,-999,10.66,-3.8,-3.49,5.16,-999
2025,2,18,3,44.6,-999,7.7,96.87,94.37,0,6.74,-999,9.63,-3.67,-3.63,5.16,-999
2025,2,18,4,46.1,-999,7.61,95.34,94.4,0,6.59,-999,8.79,-3.75,-3.89,5.4,-999
2025,2,18,5,49,-999,7.26,95.93,94.45,0,6.47,-999,8.2,-3.4,-3.92,5.19,-999
2025,2,18,6,53.2,-999,7.32,93.51,94.49,0,6.33,-999,7.78,-3.36,-4.5,5.62,-999
2025,2,18,7,58.5,-999,9.02,82.29,94.53,0,6.25,-999,7.54,-3.22,-5.25,6.16,-999
2025,2,18,8,61.8,-999,12.15,65,94.57,0,6.08,-999,7.45,-3.02,-5.63,6.39,-999
2025,2,18,9,68.9,-999,16.16,45.77,94.58,0,5.55,-999,7.47,-2.71,-7.01,7.52,-999
2025,2,18,10,73.3,-999,18.84,35.17,94.56,0,5.05,-999,7.53,-2.18,-7.31,7.63,-999
2025,2,18,11,76.3,-999,20.74,28.77,94.51,0,4.65,-999,7.57,-1.75,-7.12,7.33,-999
2025,2,18,12,78.6,-999,22,24.9,94.43,0,4.35,-999,7.63,-1.4,-6.91,7.05,-999
2025,2,18,13,81.1,-999,22.63,22.84,94.35,0,4.15,-999,7.7,-1.05,-6.71,6.79,-999
2025,2,18,14,83.2,-999,22.62,22.19,94.31,0,4.03,-999,7.81,-0.77,-6.47,6.52,-999
2025,2,18,15,84,-999,21.9,22.95,94.3,0,3.99,-999,7.99,-0.64,-6.08,6.11,-999
2025,2,18,16,83.1,-999,20.25,25.6,94.34,0,4.02,-999,8.15,-0.63,-5.13,5.17,-999
2025,2,18,17,79.4,-999,15.84,34.64,94.39,0,4.12,-999,8.24,-0.66,-3.54,3.6,-999
2025,2,18,18,80.2,-999,14.43,38.78,94.44,0,4.21,-999,8.22,-0.73,-4.2,4.26,-999
2025,2,18,19,83.7,-999,13.82,40.84,94.49,0,4.26,-999,8.11,-0.57,-5.08,5.11,-999
2025,2,18,20,87.5,-999,13.03,43.52,94.52,0,4.31,-999,7.97,-0.25,-5.61,5.62,-999
2025,2,18,21,90.4,-999,12.17,46.58,94.52,0,4.36,-999,7.92,0.04,-5.76,5.76,-999
2025,2,18,22,92.2,-999,11.4,49.67,94.5,0,4.42,-999,7.94,0.21,-5.71,5.71,-999
2025,2,18,23,92,-999,10.6,52.83,94.46,0,4.46,-999,8,0.19,-5.29,5.29,-999
2025,2,19,0,91.3,-999,9.97,55.33,94.42,0,4.48,-999,8.08,0.13,-5.16,5.16,-999
2025,2,19,1,90.2,-999,9.42,57.25,94.37,0,4.47,-999,8.22,0.02,-5.07,5.07,-999
2025,2,19,2,88.6,-999,8.81,59.51,94.35,0,4.46,-999,8.47,-0.12,-4.73,4.73,-999
2025,2,19,3,86.5,-999,8.26,62.05,94.35,0,4.48,-999,8.84,-0.27,-4.44,4.45,-999
2025,2,19,4,85,-999,7.86,64.21,94.38,0,4.51,-999,9.26,-0.38,-4.46,4.48,-999
2025,2,19,5,84,-999,7.66,65.54,94.4,0,4.54,-999,9.59,-0.49,-4.75,4.78,-999
2025,2,19,6,81.4,-999,7.9,64.92,94.43,0,4.57,-999,9.89,-0.77,-5.18,5.24,-999
2025,2,19,7,77.8,-999,10.2,55.97,94.47,0,4.6,-999,10.18,-1.25,-5.82,5.95,-999
2025,2,19,8,76.6,-999,14,44.35,94.52,0,4.68,-999,10.46,-1.29,-5.44,5.59,-999
2025,2,19,9,91,-999,18.55,34.73,94.52,0,4.9,-999,10.78,0.11,-6.48,6.48,-999
2025,2,19,10,90.9,-999,20.83,29.89,94.47,0,4.86,-999,11.13,0.08,-4.96,4.96,-999
2025,2,19,11,84.8,-999,22.32,26.43,94.4,0,4.71,-999,11.61,-0.33,-3.7,3.71,-999
2025,2,19,12,73.7,-999,23.27,24.18,94.31,0,4.57,-999,12.21,-0.78,-2.71,2.82,-999
2025,2,19,13,52.9,-999,23.69,22.94,94.24,0,4.45,-999,12.76,-1.46,-1.92,2.41,-999
2025,2,19,14,30.8,-999,23.61,22.68,94.19,0,4.38,-999,13.22,-2.29,-1.37,2.67,-999
2025,2,19,15,21.2,-999,22.94,23.51,94.19,0,4.36,-999,13.68,-3.21,-1.25,3.44,-999
2025,2,19,16,19.3,-999,21.52,26.06,94.24,0,4.43,-999,14.26,-4.03,-1.42,4.27,-999
2025,2,19,17,21.3,-999,18.55,33.11,94.32,0,4.68,-999,14.98,-4.21,-1.62,4.51,-999
2025,2,19,18,27.1,-999,17.3,38.53,94.43,0,5.03,-999,15.66,-5.91,-3.03,6.64,-999
2025,2,19,19,34.1,-999,15.88,44.32,94.54,0,5.28,-999,15.94,-5.97,-4.05,7.21,-999
2025,2,19,20,39,-999,14.72,47.96,94.61,0,5.3,-999,15.72,-5.32,-4.3,6.84,-999
2025,2,19,21,43.9,-999,13.8,49.49,94.64,0,5.15,-999,15.38,-4.71,-4.54,6.54,-999
2025,2,19,22,46.9,-999,12.95,49.28,94.65,0,4.85,-999,15.11,-4.37,-4.67,6.4,-999
2025,2,19,23,46.9,-999,12.1,49.21,94.64,0,4.58,-999,14.89,-4.47,-4.78,6.54,-999
2025,2,20,0,45.2,-999,11.25,51.13,94.61,0,4.5,-999,14.78,-4.81,-4.84,6.82,-999
2025,2,20,1,42.9,-999,10.49,54.36,94.58,0,4.55,-999,14.77,-5.1,-4.73,6.96,-999
2025,2,20,2,40.3,-999,9.87,58.27,94.56,0,4.68,-999,14.84,-5.27,-4.47,6.91,-999
2025,2,20,3,35.1,-999,9.28,62.56,94.55,0,4.83,-999,14.84,-5.33,-3.75,6.52,-999
2025,2,20,4,29.3,-999,8.7,66.82,94.58,0,4.96,-999,14.77,-5.43,-3.05,6.23,-999
2025,2,20,5,23.1,-999,7.94,72.23,94.61,0,5.09,-999,14.71,-5.35,-2.27,5.81,-999
2025,2,20,6,18.4,-999,7.55,76.53,94.65,0,5.25,-999,14.59,-5.72,-1.9,6.03,-999
2025,2,20,7,16.9,-999,9.18,71.02,94.7,0,5.44,-999,14.45,-6.42,-1.95,6.71,-999
2025,2,20,8,21.4,-999,12.09,60.12,94.72,0,5.59,-999,14.34,-7.37,-2.88,7.91,-999
2025,2,20,9,21.4,-999,15.14,47.97,94.73,0,5.44,-999,14.4,-8.03,-3.13,8.62,-999
2025,2,20,10,19.6,-999,17.32,40.28,94.71,0,5.25,-999,14.56,-8.23,-2.92,8.73,-999
2025,2,20,11,19.7,-999,18.57,36.37,94.66,0,5.13,-999,14.68,-8.37,-3,8.89,-999
2025,2,20,12,20.5,-999,19.16,34.68,94.58,0.01,5.08,-999,14.88,-8.58,-3.21,9.16,-999
2025,2,20,13,22,-999,19.18,34.96,94.54,0.02,5.13,-999,15.26,-8.89,-3.59,9.59,-999
2025,2,20,14,23.6,-999,18.38,37.48,94.55,0.02,5.23,-999,15.86,-9.22,-4.02,10.06,-999
2025,2,20,15,24.9,-999,17.14,41.08,94.59,0,5.3,-999,16.5,-9.32,-4.34,10.28,-999
2025,2,20,16,26.7,-999,15.76,45.06,94.66,0.01,5.32,-999,17.08,-9.01,-4.54,10.09,-999
2025,2,20,17,29.5,-999,14.39,50.18,94.75,0.01,5.42,-999,17.73,-8.2,-4.65,9.43,-999
2025,2,20,18,34.5,-999,13.38,55.8,94.84,0.01,5.64,-999,18.21,-7.34,-5.04,8.9,-999
2025,2,20,19,39.6,-999,12.54,61.19,94.91,0,5.85,-999,17.76,-6.2,-5.12,8.04,-999
2025,2,20,20,40.3,-999,11.44,67.82,94.92,0,6.03,-999,16.69,-5.32,-4.52,6.98,-999
2025,2,20,21,37.5,-999,10.53,74.07,94.92,0,6.2,-999,16.24,-5.05,-3.88,6.37,-999
2025,2,20,22,30.8,-999,10.02,78.21,94.89,0,6.33,-999,16.58,-5.06,-3.02,5.89,-999
2025,2,20,23,22.1,-999,9.82,80.12,94.86,0,6.4,-999,17.23,-5.4,-2.19,5.83,-999
2025,2,21,0,18.1,-999,9.75,80.6,94.84,0,6.41,-999,17.48,-6.24,-2.05,6.57,-999
2025,2,21,1,18.9,-999,9.88,78.75,94.8,0,6.32,-999,17.23,-7.24,-2.49,7.66,-999
2025,2,21,2,12.3,-999,9.3,79.39,94.75,0,6.13,-999,16.82,-6.77,-1.48,6.93,-999
2025,2,21,3,10.8,-999,8.75,78.89,94.72,0,5.87,-999,16.42,-6.98,-1.33,7.11,-999
2025,2,21,4,13,-999,8.24,78.21,94.73,0,5.62,-999,16.03,-6.98,-1.61,7.16,-999
2025,2,21,5,14.4,-999,7.81,78.69,94.75,0,5.49,-999,15.71,-6.95,-1.8,7.18,-999
2025,2,21,6,15.8,-999,7.64,79.93,94.79,0,5.51,-999,15.46,-7.12,-2.02,7.4,-999
2025,2,21,7,21.6,-999,9.11,75.25,94.83,0,5.73,-999,15.24,-7.95,-3.14,8.55,-999
2025,2,21,8,34.9,-999,11.67,67.31,94.88,0,6.08,-999,15.1,-8.6,-6,10.49,-999
2025,2,21,9,41.8,-999,14.21,56.45,94.9,0,6.02,-999,15.01,-8.17,-7.3,10.96,-999
2025,2,21,10,44,-999,16.37,47.1,94.9,0,5.77,-999,15.05,-7.96,-7.69,11.07,-999
2025,2,21,11,43.6,-999,17.9,41.05,94.88,0,5.54,-999,15.21,-8.06,-7.66,11.12,-999
2025,2,21,12,42.9,-999,18.69,38.27,94.82,0,5.43,-999,15.31,-8.12,-7.54,11.08,-999
2025,2,21,13,42.9,-999,18.87,37.75,94.78,0,5.42,-999,15.27,-8.08,-7.5,11.02,-999
2025,2,21,14,43,-999,18.58,38.37,94.77,0,5.41,-999,15.07,-7.98,-7.44,10.91,-999
2025,2,21,15,42.9,-999,17.84,39.61,94.79,0,5.33,-999,14.7,-7.76,-7.22,10.6,-999
2025,2,21,16,43.1,-999,16.7,41.24,94.84,0,5.16,-999,14.2,-7.08,-6.62,9.69,-999
2025,2,21,17,42.2,-999,15.01,44.83,94.91,0,5.03,-999,13.72,-5.87,-5.34,7.94,-999
2025,2,21,18,40.8,-999,13.61,48.93,94.99,0,5.01,-999,13.35,-5.25,-4.54,6.94,-999
2025,2,21,19,41,-999,12.59,52.66,95.08,0,5.04,-999,13.02,-4.96,-4.32,6.58,-999
2025,2,21,20,43.8,-999,11.72,56.35,95.13,0,5.09,-999,12.65,-4.45,-4.28,6.17,-999
2025,2,21,21,46.1,-999,10.88,60.06,95.15,0,5.13,-999,12.26,-3.92,-4.08,5.66,-999
2025,2,21,22,48.6,-999,10.2,63.08,95.14,0,5.15,-999,11.88,-3.57,-4.05,5.4,-999
2025,2,21,23,50.1,-999,9.55,65.64,95.14,0,5.13,-999,11.49,-3.28,-3.94,5.13,-999
2025,2,22,0,49.1,-999,8.91,67.6,95.14,0,5.06,-999,11.15,-3.23,-3.74,4.94,-999
2025,2,22,1,47.4,-999,8.36,68.91,95.13,0,4.97,-999,10.8,-3.4,-3.71,5.03,-999
2025,2,22,2,49.1,-999,7.87,70.09,95.1,0,4.89,-999,10.41,-3.46,-3.98,5.27,-999
2025,2,22,3,48.1,-999,7.33,71.97,95.09,0,4.84,-999,10.2,-3.63,-4.05,5.44,-999
2025,2,22,4,42.8,-999,6.76,74.72,95.13,0,4.83,-999,10.17,-4.07,-3.79,5.56,-999
2025,2,22,5,40.1,-999,6.26,78.02,95.18,0,4.87,-999,10.1,-4.43,-3.74,5.8,-999
2025,2,22,6,43.4,-999,6.12,79.78,95.22,0,4.93,-999,9.98,-4.56,-4.32,6.28,-999
2025,2,22,7,48.5,-999,7.93,72.05,95.25,0,5.04,-999,10.05,-4.48,-5.04,6.74,-999
2025,2,22,8,57.9,-999,11.55,58.64,95.28,0,5.23,-999,10.24,-4.16,-6.65,7.84,-999
2025,2,22,9,60.2,-999,14.92,45.72,95.3,0,5.08,-999,10.27,-4.5,-7.87,9.07,-999
2025,2,22,10,58.5,-999,16.8,37.99,95.29,0,4.76,-999,10.16,-4.8,-7.84,9.19,-999
2025,2,22,11,56.6,-999,18.18,32.97,95.23,0,4.51,-999,10.04,-4.93,-7.47,8.95,-999
2025,2,22,12,54.1,-999,19.09,30.02,95.16,0,4.35,-999,9.97,-5.05,-6.96,8.6,-999
2025,2,22,13,52.5,-999,19.53,28.33,95.11,0,4.22,-999,9.99,-5.05,-6.57,8.29,-999
2025,2,22,14,54.3,-999,19.38,27.9,95.07,0,4.12,-999,9.85,-4.81,-6.69,8.24,-999
2025,2,22,15,56.9,-999,18.34,29.62,95.03,0,4.1,-999,9.72,-4.44,-6.81,8.13,-999
2025,2,22,16,56.3,-999,16.87,32.9,95.05,0,4.15,-999,9.9,-4.03,-6.03,7.25,-999
2025,2,22,17,55.1,-999,14.82,38.25,95.08,0,4.23,-999,10.08,-3.12,-4.48,5.46,-999
2025,2,22,18,55.8,-999,13.67,42.1,95.13,0,4.32,-999,10.29,-3.03,-4.48,5.41,-999
2025,2,22,19,58.8,-999,13.06,44.95,95.17,0,4.43,-999,10.62,-2.86,-4.74,5.54,-999
2025,2,22,20,62.1,-999,12.5,48.11,95.19,0,4.57,-999,10.93,-2.63,-4.95,5.61,-999
2025,2,22,21,63.7,-999,11.95,51.62,95.2,0,4.73,-999,11.13,-2.41,-4.88,5.44,-999
2025,2,22,22,62.6,-999,11.17,55.85,95.2,0,4.86,-999,11.26,-2.22,-4.28,4.82,-999
2025,2,22,23,60.4,-999,10.73,58.78,95.16,0,4.97,-999,11.29,-2.48,-4.35,5.01,-999
2025,2,23,0,59,-999,10.33,61.44,95.13,0,5.06,-999,11.52,-2.41,-4,4.67,-999
2025,2,23,1,56.3,-999,9.98,63.74,95.09,0,5.13,-999,11.86,-2.61,-3.91,4.7,-999
2025,2,23,2,55.7,-999,9.72,65.45,95.03,0,5.18,-999,12.26,-2.85,-4.17,5.05,-999
2025,2,23,3,55.7,-999,9.45,66.88,94.99,0,5.2,-999,12.57,-2.8,-4.1,4.96,-999
2025,2,23,4,56,-999,8.84,69.83,95,0,5.21,-999,12.62,-2.46,-3.65,4.4,-999
2025,2,23,5,56.4,-999,8.3,72.45,95.02,0,5.21,-999,12.57,-2.36,-3.57,4.28,-999
2025,2,23,6,55.4,-999,8.4,71.84,95.05,0,5.2,-999,12.57,-2.78,-4.04,4.9,-999
2025,2,23,7,52.7,-999,10.06,64.01,95.09,0,5.18,-999,12.65,-3.36,-4.4,5.54,-999
2025,2,23,8,61.6,-999,13.36,49.41,95.13,0,4.97,-999,12.72,-3.23,-5.95,6.77,-999
2025,2,23,9,61,-999,15.85,40.3,95.14,0,4.76,-999,12.76,-3.11,-5.61,6.41,-999
2025,2,23,10,57.3,-999,17.55,35.25,95.11,0,4.64,-999,12.86,-3.23,-5.03,5.98,-999
2025,2,23,11,52.9,-999,18.63,32.42,95.03,0,4.57,-999,13.04,-3.53,-4.66,5.85,-999
2025,2,23,12,49.4,-999,19.1,30.89,94.93,0,4.49,-999,13.3,-3.89,-4.54,5.98,-999
2025,2,23,13,46.4,-999,18.99,30.8,94.84,0.01,4.45,-999,13.69,-4.26,-4.47,6.17,-999
2025,2,23,14,42.9,-999,18.47,31.52,94.8,0.02,4.41,-999,14.2,-4.73,-4.4,6.46,-999
2025,2,23,15,39.1,-999,17.53,33.43,94.78,0.01,4.41,-999,14.8,-5.28,-4.29,6.8,-999
2025,2,23,16,36.4,-999,16.53,35.87,94.79,0.01,4.44,-999,15.36,-5.58,-4.12,6.94,-999
2025,2,23,17,32.6,-999,15.28,39.4,94.85,0.02,4.5,-999,15.8,-5.54,-3.55,6.58,-999
2025,2,23,18,32.6,-999,14.31,42.91,94.93,0.03,4.6,-999,16.09,-5.87,-3.75,6.97,-999
2025,2,23,19,37.7,-999,13.53,45.97,95.02,0.04,4.68,-999,16.17,-5.87,-4.53,7.41,-999
2025,2,23,20,41,-999,12.8,48.44,95.07,0.04,4.7,-999,16.08,-5.52,-4.8,7.32,-999
2025,2,23,21,42.4,-999,12.26,49.57,95.1,0.05,4.64,-999,15.94,-5.34,-4.88,7.23,-999
2025,2,23,22,43.8,-999,11.85,50.16,95.1,0.07,4.57,-999,15.87,-5.21,-4.98,7.21,-999
2025,2,23,23,43.5,-999,11.37,51.78,95.11,0.12,4.57,-999,15.87,-5.07,-4.81,6.99,-999
2025,2,24,0,42.1,-999,10.83,54.14,95.11,0.16,4.61,-999,15.84,-5.13,-4.63,6.91,-999
2025,2,24,1,38.9,-999,10.05,57.65,95.09,0.13,4.66,-999,15.66,-5.43,-4.38,6.98,-999
2025,2,24,2,37.3,-999,9.11,61.79,95.07,0.05,4.69,-999,15.45,-5.78,-4.4,7.26,-999
2025,2,24,3,38.7,-999,8.31,65.63,95.06,0,4.72,-999,15.23,-5.58,-4.46,7.14,-999
2025,2,24,4,41.1,-999,7.81,68.05,95.06,0,4.73,-999,15.01,-5.33,-4.65,7.07,-999
2025,2,24,5,41.1,-999,7.38,70.09,95.08,0,4.73,-999,14.83,-5.2,-4.55,6.91,-999
2025,2,24,6,36.8,-999,7.05,71.57,95.11,0,4.72,-999,14.39,-5.68,-4.25,7.09,-999
2025,2,24,7,37.2,-999,8.61,64.37,95.15,0,4.72,-999,13.89,-6.59,-5.01,8.28,-999
2025,2,24,8,43.9,-999,11.57,52.93,95.18,0,4.73,-999,13.78,-7.26,-6.98,10.07,-999
2025,2,24,9,46.5,-999,14.27,44.07,95.19,0,4.7,-999,13.92,-7.69,-8.09,11.16,-999
2025,2,24,10,46.5,-999,16.13,38.52,95.17,0,4.63,-999,14.06,-8.18,-8.63,11.89,-999
2025,2,24,11,45.7,-999,17.35,34.78,95.1,0,4.52,-999,14.06,-8.51,-8.75,12.21,-999
2025,2,24,12,46.1,-999,18.14,32.26,95.03,0,4.41,-999,14.02,-8.45,-8.78,12.19,-999
2025,2,24,13,47.3,-999,18.48,30.78,94.98,0,4.3,-999,13.83,-8.07,-8.75,11.9,-999
2025,2,24,14,48.2,-999,18.27,30.31,94.97,0,4.18,-999,13.37,-7.64,-8.54,11.46,-999
2025,2,24,15,48.3,-999,17.49,31.09,94.99,0,4.08,-999,12.85,-7.26,-8.13,10.9,-999
2025,2,24,16,47,-999,16.21,33.41,95.04,0,4.04,-999,12.51,-6.83,-7.31,10,-999
2025,2,24,17,43.8,-999,14.37,37.63,95.12,0,4.04,-999,12.25,-5.91,-5.68,8.2,-999
2025,2,24,18,40.1,-999,12.95,41.61,95.2,0,4.07,-999,12.05,-5.62,-4.72,7.34,-999
2025,2,24,19,38.3,-999,12,44.44,95.28,0,4.08,-999,11.9,-5.52,-4.36,7.03,-999
2025,2,24,20,37.5,-999,11.04,46.8,95.33,0,4.03,-999,11.73,-5.07,-3.89,6.39,-999
2025,2,24,21,36.6,-999,10.13,48.88,95.35,0,3.96,-999,11.56,-4.78,-3.56,5.96,-999
2025,2,24,22,36.2,-999,9.33,50.27,95.35,0,3.86,-999,11.31,-4.56,-3.35,5.66,-999
2025,2,24,23,37.2,-999,8.7,51.23,95.33,0,3.77,-999,10.96,-4.43,-3.37,5.57,-999
2025,2,25,0,37.3,-999,8.12,51.87,95.31,0,3.67,-999,10.57,-4.34,-3.3,5.45,-999
2025,2,25,1,35.6,-999,7.57,52.82,95.31,0,3.6,-999,10.27,-4.37,-3.14,5.38,-999
2025,2,25,2,35.3,-999,7.03,54.05,95.3,0,3.55,-999,10,-4.34,-3.06,5.31,-999
2025,2,25,3,36.3,-999,6.53,55.47,95.31,0,3.52,-999,9.73,-4.28,-3.14,5.31,-999
2025,2,25,4,37.8,-999,6.07,56.95,95.33,0,3.5,-999,9.45,-4.19,-3.26,5.31,-999
2025,2,25,5,38.6,-999,5.63,58.57,95.36,0,3.49,-999,9.13,-4.11,-3.28,5.26,-999
2025,2,25,6,39.4,-999,5.74,57.98,95.41,0,3.48,-999,8.78,-4.34,-3.57,5.62,-999
2025,2,25,7,42.2,-999,7.88,50.06,95.44,0,3.48,-999,8.35,-4.36,-3.94,5.88,-999
2025,2,25,8,51.4,-999,12.19,36.98,95.46,0,3.43,-999,8.01,-4.24,-5.34,6.82,-999
2025,2,25,9,57.1,-999,15.66,28.83,95.46,0,3.35,-999,7.83,-4.07,-6.28,7.48,-999
2025,2,25,10,57.5,-999,17.58,25.59,95.44,0,3.36,-999,7.76,-3.66,-5.74,6.81,-999
2025,2,25,11,57.4,-999,19.02,23.22,95.36,0,3.34,-999,7.64,-3.44,-5.36,6.37,-999
2025,2,25,12,58.1,-999,19.99,21.38,95.25,0,3.27,-999,7.37,-3.22,-5.18,6.1,-999
2025,2,25,13,56.4,-999,20.48,19.96,95.16,0,3.15,-999,7.18,-3.25,-4.88,5.86,-999
2025,2,25,14,52.8,-999,20.47,19.07,95.09,0,3.01,-999,7.15,-3.36,-4.43,5.56,-999
2025,2,25,15,46.9,-999,19.84,19.23,95.07,0,2.92,-999,7.26,-3.65,-3.9,5.34,-999
2025,2,25,16,40.8,-999,18.48,20.66,95.1,0,2.88,-999,7.43,-3.85,-3.33,5.09,-999
2025,2,25,17,37.3,-999,14.41,27.16,95.16,0,2.92,-999,7.49,-2.83,-2.15,3.55,-999
2025,2,25,18,40.6,-999,12.63,31.14,95.23,0,2.98,-999,7.44,-3.02,-2.57,3.97,-999
2025,2,25,19,45.9,-999,11.73,33.74,95.31,0,3.04,-999,7.45,-2.94,-3.04,4.23,-999
2025,2,25,20,51.5,-999,10.79,36.05,95.37,0,3.05,-999,7.48,-2.62,-3.31,4.22,-999
2025,2,25,21,57.3,-999,9.86,37.87,95.4,0,3.01,-999,7.45,-2.19,-3.43,4.07,-999
2025,2,25,22,62.4,-999,8.94,39.22,95.39,0,2.93,-999,7.44,-1.74,-3.37,3.79,-999
2025,2,25,23,66,-999,8.13,39.87,95.36,0,2.82,-999,7.42,-1.44,-3.28,3.58,-999
2025,2,26,0,70.7,-999,7.45,40.25,95.29,0,2.72,-999,7.27,-1.11,-3.25,3.43,-999
2025,2,26,1,78.8,-999,6.87,40.32,95.22,0,2.62,-999,6.93,-0.61,-3.29,3.35,-999
2025,2,26,2,86.4,-999,6.32,40.57,95.15,0,2.54,-999,6.7,-0.18,-3.24,3.24,-999
2025,2,26,3,88.8,-999,5.87,40.85,95.12,0,2.48,-999,6.81,-0.06,-3.14,3.14,-999
2025,2,26,4,90,-999,5.58,41.18,95.12,0,2.45,-999,7.18,-0.02,-3.03,3.03,-999
2025,2,26,5,89.2,-999,5.44,41.42,95.15,0,2.44,-999,7.73,-0.1,-2.89,2.89,-999
2025,2,26,6,86.8,-999,6.31,38.86,95.19,0,2.43,-999,8.33,-0.19,-2.62,2.63,-999
2025,2,26,7,81.7,-999,10.72,28.71,95.24,0,2.42,-999,8.83,-0.43,-2.95,2.98,-999
2025,2,26,8,66.7,-999,14.41,23.1,95.28,0,2.48,-999,9.18,-1,-2.31,2.52,-999
2025,2,26,9,36,-999,17.94,20.08,95.29,0,2.7,-999,9.34,-3.08,-2.24,3.81,-999
2025,2,26,10,37.2,-999,19.81,18.72,95.26,0,2.83,-999,9.26,-3.57,-2.7,4.48,-999
